,image,mask
1370,archive/Forest Segmented/Forest Segmented/images/870705_sat_14.jpg,archive/Forest Segmented/Forest Segmented/masks/810749_mask_50.jpg
3336,archive/Forest Segmented/Forest Segmented/images/334677_sat_44.jpg,archive/Forest Segmented/Forest Segmented/masks/152569_mask_03.jpg
1335,archive/Forest Segmented/Forest Segmented/images/434243_sat_74.jpg,archive/Forest Segmented/Forest Segmented/masks/651312_mask_48.jpg
4888,archive/Forest Segmented/Forest Segmented/images/935318_sat_01.jpg,archive/Forest Segmented/Forest Segmented/masks/13415_mask_06.jpg
296,archive/Forest Segmented/Forest Segmented/images/825816_sat_00.jpg,archive/Forest Segmented/Forest Segmented/masks/296279_mask_55.jpg
812,archive/Forest Segmented/Forest Segmented/images/126796_sat_71.jpg,archive/Forest Segmented/Forest Segmented/masks/563092_mask_55.jpg
1340,archive/Forest Segmented/Forest Segmented/images/134465_sat_41.jpg,archive/Forest Segmented/Forest Segmented/masks/950926_mask_73.jpg
2215,archive/Forest Segmented/Forest Segmented/images/162310_sat_36.jpg,archive/Forest Segmented/Forest Segmented/masks/897901_mask_45.jpg
4163,archive/Forest Segmented/Forest Segmented/images/392711_sat_34.jpg,archive/Forest Segmented/Forest Segmented/masks/156574_mask_41.jpg
4394,archive/Forest Segmented/Forest Segmented/images/998002_sat_00.jpg,archive/Forest Segmented/Forest Segmented/masks/533952_mask_42.jpg
1988,archive/Forest Segmented/Forest Segmented/images/226788_sat_35.jpg,archive/Forest Segmented/Forest Segmented/masks/524518_mask_63.jpg
3159,archive/Forest Segmented/Forest Segmented/images/644103_sat_07.jpg,archive/Forest Segmented/Forest Segmented/masks/619800_mask_58.jpg
2908,archive/Forest Segmented/Forest Segmented/images/152569_sat_06.jpg,archive/Forest Segmented/Forest Segmented/masks/202277_mask_32.jpg
2984,archive/Forest Segmented/Forest Segmented/images/345134_sat_28.jpg,archive/Forest Segmented/Forest Segmented/masks/3484_mask_42.jpg
3954,archive/Forest Segmented/Forest Segmented/images/210473_sat_44.jpg,archive/Forest Segmented/Forest Segmented/masks/875328_mask_56.jpg
1220,archive/Forest Segmented/Forest Segmented/images/277994_sat_36.jpg,archive/Forest Segmented/Forest Segmented/masks/13415_mask_32.jpg
4121,archive/Forest Segmented/Forest Segmented/images/866782_sat_47.jpg,archive/Forest Segmented/Forest Segmented/masks/340898_mask_55.jpg
3047,archive/Forest Segmented/Forest Segmented/images/174980_sat_52.jpg,archive/Forest Segmented/Forest Segmented/masks/774779_mask_41.jpg
33,archive/Forest Segmented/Forest Segmented/images/940229_sat_31.jpg,archive/Forest Segmented/Forest Segmented/masks/950926_mask_04.jpg
2354,archive/Forest Segmented/Forest Segmented/images/119079_sat_61.jpg,archive/Forest Segmented/Forest Segmented/masks/919051_mask_48.jpg
3298,archive/Forest Segmented/Forest Segmented/images/72807_sat_65.jpg,archive/Forest Segmented/Forest Segmented/masks/866782_mask_36.jpg
2700,archive/Forest Segmented/Forest Segmented/images/739122_sat_74.jpg,archive/Forest Segmented/Forest Segmented/masks/255876_mask_35.jpg
1499,archive/Forest Segmented/Forest Segmented/images/33573_sat_06.jpg,archive/Forest Segmented/Forest Segmented/masks/940229_mask_23.jpg
23,archive/Forest Segmented/Forest Segmented/images/277994_sat_82.jpg,archive/Forest Segmented/Forest Segmented/masks/586222_mask_12.jpg
3273,archive/Forest Segmented/Forest Segmented/images/767012_sat_04.jpg,archive/Forest Segmented/Forest Segmented/masks/565914_mask_78.jpg
3837,archive/Forest Segmented/Forest Segmented/images/299287_sat_28.jpg,archive/Forest Segmented/Forest Segmented/masks/174980_mask_33.jpg
2518,archive/Forest Segmented/Forest Segmented/images/518833_sat_78.jpg,archive/Forest Segmented/Forest Segmented/masks/226788_mask_45.jpg
4096,archive/Forest Segmented/Forest Segmented/images/20187_sat_86.jpg,archive/Forest Segmented/Forest Segmented/masks/170535_mask_00.jpg
1260,archive/Forest Segmented/Forest Segmented/images/33573_sat_13.jpg,archive/Forest Segmented/Forest Segmented/masks/428327_mask_63.jpg
1726,archive/Forest Segmented/Forest Segmented/images/361129_sat_16.jpg,archive/Forest Segmented/Forest Segmented/masks/652883_mask_82.jpg
2789,archive/Forest Segmented/Forest Segmented/images/688544_sat_35.jpg,archive/Forest Segmented/Forest Segmented/masks/626208_mask_16.jpg
3075,archive/Forest Segmented/Forest Segmented/images/7906_sat_37.jpg,archive/Forest Segmented/Forest Segmented/masks/242583_mask_76.jpg
1859,archive/Forest Segmented/Forest Segmented/images/15573_sat_51.jpg,archive/Forest Segmented/Forest Segmented/masks/652883_mask_54.jpg
4796,archive/Forest Segmented/Forest Segmented/images/143794_sat_38.jpg,archive/Forest Segmented/Forest Segmented/masks/71619_mask_18.jpg
254,archive/Forest Segmented/Forest Segmented/images/518833_sat_13.jpg,archive/Forest Segmented/Forest Segmented/masks/906113_mask_84.jpg
1501,archive/Forest Segmented/Forest Segmented/images/162310_sat_26.jpg,archive/Forest Segmented/Forest Segmented/masks/940229_mask_37.jpg
4696,archive/Forest Segmented/Forest Segmented/images/668465_sat_20.jpg,archive/Forest Segmented/Forest Segmented/masks/882451_mask_80.jpg
1330,archive/Forest Segmented/Forest Segmented/images/134465_sat_82.jpg,archive/Forest Segmented/Forest Segmented/masks/565914_mask_88.jpg
1844,archive/Forest Segmented/Forest Segmented/images/565914_sat_85.jpg,archive/Forest Segmented/Forest Segmented/masks/739122_mask_88.jpg
3481,archive/Forest Segmented/Forest Segmented/images/114473_sat_70.jpg,archive/Forest Segmented/Forest Segmented/masks/619800_mask_75.jpg
1808,archive/Forest Segmented/Forest Segmented/images/784518_sat_61.jpg,archive/Forest Segmented/Forest Segmented/masks/277994_mask_38.jpg
1873,archive/Forest Segmented/Forest Segmented/images/499418_sat_68.jpg,archive/Forest Segmented/Forest Segmented/masks/632489_mask_00.jpg
3887,archive/Forest Segmented/Forest Segmented/images/7906_sat_56.jpg,archive/Forest Segmented/Forest Segmented/masks/866782_mask_47.jpg
4746,archive/Forest Segmented/Forest Segmented/images/24813_sat_53.jpg,archive/Forest Segmented/Forest Segmented/masks/810749_mask_01.jpg
1983,archive/Forest Segmented/Forest Segmented/images/839641_sat_28.jpg,archive/Forest Segmented/Forest Segmented/masks/950926_mask_61.jpg
969,archive/Forest Segmented/Forest Segmented/images/338798_sat_28.jpg,archive/Forest Segmented/Forest Segmented/masks/491696_mask_33.jpg
3268,archive/Forest Segmented/Forest Segmented/images/434243_sat_84.jpg,archive/Forest Segmented/Forest Segmented/masks/651312_mask_47.jpg
4996,archive/Forest Segmented/Forest Segmented/images/624916_sat_62.jpg,archive/Forest Segmented/Forest Segmented/masks/133209_mask_10.jpg
4664,archive/Forest Segmented/Forest Segmented/images/713813_sat_60.jpg,archive/Forest Segmented/Forest Segmented/masks/210473_mask_35.jpg
4614,archive/Forest Segmented/Forest Segmented/images/839641_sat_81.jpg,archive/Forest Segmented/Forest Segmented/masks/192918_mask_30.jpg
468,archive/Forest Segmented/Forest Segmented/images/202277_sat_12.jpg,archive/Forest Segmented/Forest Segmented/masks/918446_mask_23.jpg
1717,archive/Forest Segmented/Forest Segmented/images/334677_sat_60.jpg,archive/Forest Segmented/Forest Segmented/masks/875328_mask_03.jpg
3877,archive/Forest Segmented/Forest Segmented/images/242583_sat_64.jpg,archive/Forest Segmented/Forest Segmented/masks/524518_mask_33.jpg
3926,archive/Forest Segmented/Forest Segmented/images/192918_sat_06.jpg,archive/Forest Segmented/Forest Segmented/masks/897901_mask_28.jpg
4272,archive/Forest Segmented/Forest Segmented/images/841621_sat_62.jpg,archive/Forest Segmented/Forest Segmented/masks/713813_mask_63.jpg
4634,archive/Forest Segmented/Forest Segmented/images/888343_sat_43.jpg,archive/Forest Segmented/Forest Segmented/masks/877160_mask_70.jpg
2002,archive/Forest Segmented/Forest Segmented/images/210473_sat_28.jpg,archive/Forest Segmented/Forest Segmented/masks/906113_mask_37.jpg
4691,archive/Forest Segmented/Forest Segmented/images/71125_sat_06.jpg,archive/Forest Segmented/Forest Segmented/masks/691384_mask_47.jpg
3410,archive/Forest Segmented/Forest Segmented/images/277900_sat_85.jpg,archive/Forest Segmented/Forest Segmented/masks/524056_mask_63.jpg
3570,archive/Forest Segmented/Forest Segmented/images/691384_sat_56.jpg,archive/Forest Segmented/Forest Segmented/masks/71619_mask_53.jpg
944,archive/Forest Segmented/Forest Segmented/images/277994_sat_50.jpg,archive/Forest Segmented/Forest Segmented/masks/624916_mask_55.jpg
3753,archive/Forest Segmented/Forest Segmented/images/882451_sat_48.jpg,archive/Forest Segmented/Forest Segmented/masks/827126_mask_77.jpg
65,archive/Forest Segmented/Forest Segmented/images/114433_sat_62.jpg,archive/Forest Segmented/Forest Segmented/masks/897901_mask_35.jpg
805,archive/Forest Segmented/Forest Segmented/images/226788_sat_43.jpg,archive/Forest Segmented/Forest Segmented/masks/352808_mask_37.jpg
2213,archive/Forest Segmented/Forest Segmented/images/518833_sat_74.jpg,archive/Forest Segmented/Forest Segmented/masks/182422_mask_31.jpg
2407,archive/Forest Segmented/Forest Segmented/images/296279_sat_81.jpg,archive/Forest Segmented/Forest Segmented/masks/652883_mask_84.jpg
3494,archive/Forest Segmented/Forest Segmented/images/778804_sat_64.jpg,archive/Forest Segmented/Forest Segmented/masks/148381_mask_20.jpg
4222,archive/Forest Segmented/Forest Segmented/images/688544_sat_83.jpg,archive/Forest Segmented/Forest Segmented/masks/810749_mask_11.jpg
3411,archive/Forest Segmented/Forest Segmented/images/897901_sat_22.jpg,archive/Forest Segmented/Forest Segmented/masks/242583_mask_66.jpg
705,archive/Forest Segmented/Forest Segmented/images/71125_sat_26.jpg,archive/Forest Segmented/Forest Segmented/masks/111335_mask_61.jpg
4212,archive/Forest Segmented/Forest Segmented/images/428327_sat_44.jpg,archive/Forest Segmented/Forest Segmented/masks/417313_mask_75.jpg
2388,archive/Forest Segmented/Forest Segmented/images/443271_sat_66.jpg,archive/Forest Segmented/Forest Segmented/masks/119079_mask_23.jpg
3712,archive/Forest Segmented/Forest Segmented/images/134465_sat_64.jpg,archive/Forest Segmented/Forest Segmented/masks/291214_mask_56.jpg
4562,archive/Forest Segmented/Forest Segmented/images/739760_sat_22.jpg,archive/Forest Segmented/Forest Segmented/masks/612214_mask_57.jpg
4404,archive/Forest Segmented/Forest Segmented/images/114433_sat_82.jpg,archive/Forest Segmented/Forest Segmented/masks/925425_mask_56.jpg
4457,archive/Forest Segmented/Forest Segmented/images/524518_sat_60.jpg,archive/Forest Segmented/Forest Segmented/masks/338661_mask_76.jpg
3130,archive/Forest Segmented/Forest Segmented/images/71619_sat_40.jpg,archive/Forest Segmented/Forest Segmented/masks/217085_mask_67.jpg
3958,archive/Forest Segmented/Forest Segmented/images/202277_sat_31.jpg,archive/Forest Segmented/Forest Segmented/masks/7906_mask_55.jpg
4354,archive/Forest Segmented/Forest Segmented/images/621206_sat_65.jpg,archive/Forest Segmented/Forest Segmented/masks/210473_mask_24.jpg
1002,archive/Forest Segmented/Forest Segmented/images/830444_sat_34.jpg,archive/Forest Segmented/Forest Segmented/masks/351271_mask_26.jpg
4915,archive/Forest Segmented/Forest Segmented/images/986342_sat_06.jpg,archive/Forest Segmented/Forest Segmented/masks/210473_mask_37.jpg
84,archive/Forest Segmented/Forest Segmented/images/255876_sat_52.jpg,archive/Forest Segmented/Forest Segmented/masks/850510_mask_75.jpg
724,archive/Forest Segmented/Forest Segmented/images/134465_sat_24.jpg,archive/Forest Segmented/Forest Segmented/masks/76759_mask_03.jpg
1957,archive/Forest Segmented/Forest Segmented/images/810368_sat_83.jpg,archive/Forest Segmented/Forest Segmented/masks/400179_mask_04.jpg
4727,archive/Forest Segmented/Forest Segmented/images/873132_sat_47.jpg,archive/Forest Segmented/Forest Segmented/masks/277900_mask_84.jpg
4930,archive/Forest Segmented/Forest Segmented/images/925425_sat_61.jpg,archive/Forest Segmented/Forest Segmented/masks/524056_mask_02.jpg
1961,archive/Forest Segmented/Forest Segmented/images/943943_sat_23.jpg,archive/Forest Segmented/Forest Segmented/masks/202277_mask_14.jpg
2221,archive/Forest Segmented/Forest Segmented/images/784518_sat_72.jpg,archive/Forest Segmented/Forest Segmented/masks/978039_mask_86.jpg
1345,archive/Forest Segmented/Forest Segmented/images/119079_sat_71.jpg,archive/Forest Segmented/Forest Segmented/masks/126796_mask_57.jpg
3822,archive/Forest Segmented/Forest Segmented/images/15573_sat_66.jpg,archive/Forest Segmented/Forest Segmented/masks/434243_mask_85.jpg
2580,archive/Forest Segmented/Forest Segmented/images/27460_sat_87.jpg,archive/Forest Segmented/Forest Segmented/masks/176225_mask_57.jpg
4967,archive/Forest Segmented/Forest Segmented/images/772452_sat_25.jpg,archive/Forest Segmented/Forest Segmented/masks/839641_mask_44.jpg
2835,archive/Forest Segmented/Forest Segmented/images/217085_sat_68.jpg,archive/Forest Segmented/Forest Segmented/masks/873132_mask_73.jpg
2858,archive/Forest Segmented/Forest Segmented/images/299287_sat_48.jpg,archive/Forest Segmented/Forest Segmented/masks/919051_mask_45.jpg
106,archive/Forest Segmented/Forest Segmented/images/888343_sat_65.jpg,archive/Forest Segmented/Forest Segmented/masks/7906_mask_60.jpg
2895,archive/Forest Segmented/Forest Segmented/images/111335_sat_27.jpg,archive/Forest Segmented/Forest Segmented/masks/338661_mask_16.jpg
1780,archive/Forest Segmented/Forest Segmented/images/428327_sat_13.jpg,archive/Forest Segmented/Forest Segmented/masks/784140_mask_63.jpg
4352,archive/Forest Segmented/Forest Segmented/images/949559_sat_83.jpg,archive/Forest Segmented/Forest Segmented/masks/210473_mask_30.jpg
1941,archive/Forest Segmented/Forest Segmented/images/691384_sat_74.jpg,archive/Forest Segmented/Forest Segmented/masks/688544_mask_36.jpg
3749,archive/Forest Segmented/Forest Segmented/images/428327_sat_08.jpg,archive/Forest Segmented/Forest Segmented/masks/691384_mask_27.jpg
8,archive/Forest Segmented/Forest Segmented/images/825816_sat_15.jpg,archive/Forest Segmented/Forest Segmented/masks/334677_mask_50.jpg
333,archive/Forest Segmented/Forest Segmented/images/3484_sat_21.jpg,archive/Forest Segmented/Forest Segmented/masks/202277_mask_58.jpg
915,archive/Forest Segmented/Forest Segmented/images/560353_sat_87.jpg,archive/Forest Segmented/Forest Segmented/masks/3484_mask_10.jpg
589,archive/Forest Segmented/Forest Segmented/images/940229_sat_27.jpg,archive/Forest Segmented/Forest Segmented/masks/499418_mask_73.jpg
1862,archive/Forest Segmented/Forest Segmented/images/122178_sat_03.jpg,archive/Forest Segmented/Forest Segmented/masks/612214_mask_05.jpg
4501,archive/Forest Segmented/Forest Segmented/images/688544_sat_45.jpg,archive/Forest Segmented/Forest Segmented/masks/715846_mask_57.jpg
3790,archive/Forest Segmented/Forest Segmented/images/33573_sat_36.jpg,archive/Forest Segmented/Forest Segmented/masks/897901_mask_67.jpg
505,archive/Forest Segmented/Forest Segmented/images/439854_sat_30.jpg,archive/Forest Segmented/Forest Segmented/masks/242583_mask_21.jpg
1545,archive/Forest Segmented/Forest Segmented/images/299287_sat_41.jpg,archive/Forest Segmented/Forest Segmented/masks/899693_mask_77.jpg
4477,archive/Forest Segmented/Forest Segmented/images/634717_sat_67.jpg,archive/Forest Segmented/Forest Segmented/masks/334677_mask_67.jpg
4609,archive/Forest Segmented/Forest Segmented/images/575902_sat_75.jpg,archive/Forest Segmented/Forest Segmented/masks/122104_mask_22.jpg
4124,archive/Forest Segmented/Forest Segmented/images/715846_sat_78.jpg,archive/Forest Segmented/Forest Segmented/masks/603617_mask_80.jpg
4174,archive/Forest Segmented/Forest Segmented/images/392711_sat_20.jpg,archive/Forest Segmented/Forest Segmented/masks/71619_mask_20.jpg
655,archive/Forest Segmented/Forest Segmented/images/940229_sat_37.jpg,archive/Forest Segmented/Forest Segmented/masks/202277_mask_73.jpg
179,archive/Forest Segmented/Forest Segmented/images/255876_sat_84.jpg,archive/Forest Segmented/Forest Segmented/masks/392711_mask_33.jpg
4680,archive/Forest Segmented/Forest Segmented/images/784140_sat_11.jpg,archive/Forest Segmented/Forest Segmented/masks/72807_mask_02.jpg
486,archive/Forest Segmented/Forest Segmented/images/651312_sat_47.jpg,archive/Forest Segmented/Forest Segmented/masks/563092_mask_44.jpg
1874,archive/Forest Segmented/Forest Segmented/images/825816_sat_70.jpg,archive/Forest Segmented/Forest Segmented/masks/182422_mask_08.jpg
4373,archive/Forest Segmented/Forest Segmented/images/417313_sat_82.jpg,archive/Forest Segmented/Forest Segmented/masks/13415_mask_15.jpg
157,archive/Forest Segmented/Forest Segmented/images/226788_sat_45.jpg,archive/Forest Segmented/Forest Segmented/masks/563092_mask_47.jpg
4605,archive/Forest Segmented/Forest Segmented/images/749375_sat_56.jpg,archive/Forest Segmented/Forest Segmented/masks/496948_mask_38.jpg
2172,archive/Forest Segmented/Forest Segmented/images/15573_sat_44.jpg,archive/Forest Segmented/Forest Segmented/masks/986342_mask_72.jpg
848,archive/Forest Segmented/Forest Segmented/images/280861_sat_23.jpg,archive/Forest Segmented/Forest Segmented/masks/918446_mask_27.jpg
3378,archive/Forest Segmented/Forest Segmented/images/981253_sat_72.jpg,archive/Forest Segmented/Forest Segmented/masks/280861_mask_43.jpg
1437,archive/Forest Segmented/Forest Segmented/images/650253_sat_15.jpg,archive/Forest Segmented/Forest Segmented/masks/691384_mask_02.jpg
29,archive/Forest Segmented/Forest Segmented/images/880610_sat_31.jpg,archive/Forest Segmented/Forest Segmented/masks/784518_mask_74.jpg
5098,archive/Forest Segmented/Forest Segmented/images/524518_sat_62.jpg,archive/Forest Segmented/Forest Segmented/masks/15573_mask_43.jpg
3032,archive/Forest Segmented/Forest Segmented/images/192918_sat_67.jpg,archive/Forest Segmented/Forest Segmented/masks/255876_mask_22.jpg
1215,archive/Forest Segmented/Forest Segmented/images/299287_sat_42.jpg,archive/Forest Segmented/Forest Segmented/masks/331533_mask_57.jpg
3845,archive/Forest Segmented/Forest Segmented/images/457982_sat_02.jpg,archive/Forest Segmented/Forest Segmented/masks/334677_mask_02.jpg
599,archive/Forest Segmented/Forest Segmented/images/810749_sat_62.jpg,archive/Forest Segmented/Forest Segmented/masks/215525_mask_17.jpg
538,archive/Forest Segmented/Forest Segmented/images/875328_sat_50.jpg,archive/Forest Segmented/Forest Segmented/masks/940229_mask_43.jpg
4677,archive/Forest Segmented/Forest Segmented/images/147716_sat_20.jpg,archive/Forest Segmented/Forest Segmented/masks/119079_mask_88.jpg
2955,archive/Forest Segmented/Forest Segmented/images/850510_sat_20.jpg,archive/Forest Segmented/Forest Segmented/masks/454655_mask_44.jpg
373,archive/Forest Segmented/Forest Segmented/images/882451_sat_25.jpg,archive/Forest Segmented/Forest Segmented/masks/634717_mask_28.jpg
3162,archive/Forest Segmented/Forest Segmented/images/143794_sat_70.jpg,archive/Forest Segmented/Forest Segmented/masks/575902_mask_40.jpg
2536,archive/Forest Segmented/Forest Segmented/images/565914_sat_71.jpg,archive/Forest Segmented/Forest Segmented/masks/417313_mask_30.jpg
1893,archive/Forest Segmented/Forest Segmented/images/940229_sat_54.jpg,archive/Forest Segmented/Forest Segmented/masks/810749_mask_46.jpg
2643,archive/Forest Segmented/Forest Segmented/images/119079_sat_50.jpg,archive/Forest Segmented/Forest Segmented/masks/111335_mask_25.jpg
3333,archive/Forest Segmented/Forest Segmented/images/925425_sat_28.jpg,archive/Forest Segmented/Forest Segmented/masks/226788_mask_72.jpg
151,archive/Forest Segmented/Forest Segmented/images/210473_sat_64.jpg,archive/Forest Segmented/Forest Segmented/masks/291214_mask_38.jpg
2886,archive/Forest Segmented/Forest Segmented/images/563092_sat_65.jpg,archive/Forest Segmented/Forest Segmented/masks/651312_mask_40.jpg
3371,archive/Forest Segmented/Forest Segmented/images/877160_sat_56.jpg,archive/Forest Segmented/Forest Segmented/masks/210473_mask_43.jpg
4308,archive/Forest Segmented/Forest Segmented/images/334677_sat_22.jpg,archive/Forest Segmented/Forest Segmented/masks/143794_mask_27.jpg
1483,archive/Forest Segmented/Forest Segmented/images/861353_sat_25.jpg,archive/Forest Segmented/Forest Segmented/masks/392711_mask_50.jpg
3671,archive/Forest Segmented/Forest Segmented/images/919051_sat_75.jpg,archive/Forest Segmented/Forest Segmented/masks/619800_mask_88.jpg
393,archive/Forest Segmented/Forest Segmented/images/584712_sat_60.jpg,archive/Forest Segmented/Forest Segmented/masks/406425_mask_73.jpg
5029,archive/Forest Segmented/Forest Segmented/images/428327_sat_43.jpg,archive/Forest Segmented/Forest Segmented/masks/713813_mask_70.jpg
2515,archive/Forest Segmented/Forest Segmented/images/15573_sat_76.jpg,archive/Forest Segmented/Forest Segmented/masks/428597_mask_81.jpg
497,archive/Forest Segmented/Forest Segmented/images/134465_sat_34.jpg,archive/Forest Segmented/Forest Segmented/masks/621206_mask_66.jpg
3816,archive/Forest Segmented/Forest Segmented/images/740937_sat_07.jpg,archive/Forest Segmented/Forest Segmented/masks/277900_mask_33.jpg
1187,archive/Forest Segmented/Forest Segmented/images/880610_sat_21.jpg,archive/Forest Segmented/Forest Segmented/masks/439854_mask_30.jpg
2377,archive/Forest Segmented/Forest Segmented/images/784140_sat_87.jpg,archive/Forest Segmented/Forest Segmented/masks/170535_mask_52.jpg
3299,archive/Forest Segmented/Forest Segmented/images/291214_sat_10.jpg,archive/Forest Segmented/Forest Segmented/masks/919051_mask_81.jpg
530,archive/Forest Segmented/Forest Segmented/images/736869_sat_45.jpg,archive/Forest Segmented/Forest Segmented/masks/918446_mask_22.jpg
3782,archive/Forest Segmented/Forest Segmented/images/810749_sat_26.jpg,archive/Forest Segmented/Forest Segmented/masks/182422_mask_07.jpg
2678,archive/Forest Segmented/Forest Segmented/images/345134_sat_16.jpg,archive/Forest Segmented/Forest Segmented/masks/170535_mask_62.jpg
4416,archive/Forest Segmented/Forest Segmented/images/518833_sat_25.jpg,archive/Forest Segmented/Forest Segmented/masks/428327_mask_50.jpg
168,archive/Forest Segmented/Forest Segmented/images/839641_sat_64.jpg,archive/Forest Segmented/Forest Segmented/masks/943943_mask_28.jpg
3774,archive/Forest Segmented/Forest Segmented/images/111335_sat_08.jpg,archive/Forest Segmented/Forest Segmented/masks/619800_mask_76.jpg
4633,archive/Forest Segmented/Forest Segmented/images/204494_sat_06.jpg,archive/Forest Segmented/Forest Segmented/masks/563092_mask_48.jpg
2223,archive/Forest Segmented/Forest Segmented/images/810749_sat_12.jpg,archive/Forest Segmented/Forest Segmented/masks/182422_mask_25.jpg
624,archive/Forest Segmented/Forest Segmented/images/454655_sat_84.jpg,archive/Forest Segmented/Forest Segmented/masks/498049_mask_03.jpg
798,archive/Forest Segmented/Forest Segmented/images/651312_sat_56.jpg,archive/Forest Segmented/Forest Segmented/masks/848728_mask_51.jpg
1616,archive/Forest Segmented/Forest Segmented/images/296279_sat_86.jpg,archive/Forest Segmented/Forest Segmented/masks/126796_mask_81.jpg
2142,archive/Forest Segmented/Forest Segmented/images/499418_sat_82.jpg,archive/Forest Segmented/Forest Segmented/masks/981253_mask_02.jpg
